"n_tokens_title","average_token_length","num_keywords","kw_avg_max","global_subjectivity","global_sentiment_polarity","global_rate_positive_words","global_rate_negative_words","rate_positive_words","rate_negative_words","avg_positive_polarity","avg_negative_polarity","log_n_tokens_content","log_num_hrefs","root2_num_self_hrefs","log_self_reference_max_shares","log_self_reference_avg_sharess","weekday","target"
10,4.34768211921,5,288520,0.390760885205,0.149638838528,0.0529801324503,0.0132450331126,0.8,0.2,0.358712121212,-0.174786324786,5.71042701737487,1.09861228866811,1,6.24997524225948,6.24997524225948,"Monday",2800
9,4.47398843931,7,363242.857143,0.632584082584,0.170929070929,0.0462427745665,0.0115606936416,0.8,0.2,0.35275974026,-0.3,5.15329159449778,1.09861228866811,1.4142135623731,6.89871453432999,6.89871453432999,"Monday",1400
11,4.03684210526,6,321533.333333,0.443333333333,0.239166666667,0.0368421052632,0.00526315789474,0.875,0.125,0.341666666667,-0.4,5.24702407216049,2.07944154167984,1.4142135623731,9.23014299927236,9.23014299927236,"Monday",798
10,4.71144278607,7,113614.285714,0.461328671329,0.210262237762,0.0422885572139,0.00746268656716,0.85,0.15,0.346577540107,-0.141666666667,5.99645208861902,1.94591014905531,1.73205080756888,7.9373746961633,7.62559507213245,"Monday",876
11,4.46994535519,5,275300,0.465555555556,0.125694444444,0.0327868852459,0.016393442623,0.666666666667,0.333333333333,0.383333333333,-0.347685185185,5.20948615284142,2.484906649788,1,8.45531778769815,8.45531778769815,"Monday",808
9,4.71364985163,9,100466.666667,0.471475812547,0.0740032123961,0.0252225519288,0.0192878338279,0.566666666667,0.433333333333,0.455042016807,-0.315583028083,6.51323011091231,2.39789527279837,2.44948974278318,6.24027584517077,6.24027584517077,"Monday",1900
7,4.46091370558,5,265940,0.461877838865,0.134858280057,0.0467005076142,0.0197969543147,0.702290076336,0.297709923664,0.363704592509,-0.2900997151,7.58578882173203,1.94591014905531,2.44948974278318,8.21608809863232,8.08332860878638,"Tuesday",2200
9,4.29230769231,5,142120,0.466910866911,0.247374847375,0.0692307692308,0.00769230769231,0.9,0.1,0.374603174603,-0.155555555556,4.86753445045558,1.6094379124341,2,7.3132203870903,7.3132203870903,"Tuesday",2100
11,4.6206088993,7,109342.857143,0.519366197183,0.254976525822,0.0585480093677,0.0117096018735,0.833333333333,0.166666666667,0.437666666667,-0.310555555556,6.74993119378857,2.56494935746154,1.4142135623731,7.00306545878646,6.89060912014717,"Tuesday",972
6,4.55555555556,5,169180,0.383368119975,0.163075912183,0.0588235294118,0.0196078431373,0.75,0.25,0.364321789322,-0.140277777778,5.72358510195238,1.09861228866811,1,7.00306545878646,7.00306545878646,"Tuesday",1800
11,4.49242424242,8,123687.5,0.450755494505,0.15574009324,0.0606060606061,0.0151515151515,0.8,0.2,0.313407512626,-0.241319444444,6.67456139181443,2.56494935746154,1,7.09007683577609,7.09007683577609,"Wednesday",2100
16,4.53348729792,5,385840,0.495427106563,0.230406991998,0.0692840646651,0.0153964588145,0.818181818182,0.181818181818,0.403670995671,-0.235694444444,7.1693500166706,3.71357206670431,2.82842712474619,8.1605182474775,7.45975026549801,"Wednesday",1000
7,4.64021164021,6,131950,0.410412735413,0.0702219077219,0.0299823633157,0.0141093474427,0.68,0.32,0.301865291571,-0.267881944444,6.34035930372775,1.94591014905531,1.73205080756888,7.3132203870903,7.05617528410041,"Wednesday",1400
11,4.53556485356,5,163900,0.541216512956,0.0640316205534,0.0418410041841,0.0376569037657,0.526315789474,0.473684210526,0.375606060606,-0.216666666667,5.47646355193151,1.94591014905531,2,8.68270762989381,8.11910083763749,"Thursday",3800
9,4.8547008547,6,133050,0.526958261864,0.0734133790738,0.0641025641026,0.0384615384615,0.625,0.375,0.337435064935,-0.315277777778,6.14846829591765,1.6094379124341,1,6.84054652928869,6.84054652928869,"Thursday",2900
12,4.75642965204,5,164100,0.487889261276,0.148707408183,0.0559757942511,0.018154311649,0.755102040816,0.244897959184,0.358956943957,-0.21185515873,6.49375383985169,1.38629436111989,1.73205080756888,9.49551931420985,9.49551931420985,"Thursday",2900
13,4.79411764706,7,120157.142857,0.498333333333,0.2825,0.0686274509804,0.00980392156863,0.875,0.125,0.441666666667,-0.1,4.62497281328427,1.38629436111989,1.73205080756888,9.41735454136051,9.41735454136051,"Thursday",1700
12,4.97916666667,6,319800,0.452592592593,0.0716666666667,0.0416666666667,0.0208333333333,0.666666666667,0.333333333333,0.264393939394,-0.125,4.969813299576,1.09861228866811,1.4142135623731,6.90775527898214,6.90775527898214,"Thursday",1400
10,4.81992337165,6,135866.666667,0.384162718833,0.135225230744,0.0681140911026,0.0212856534696,0.761904761905,0.238095238095,0.374202786797,-0.358428571429,7.76174498465891,1.6094379124341,2,9.29651806821724,8.88875674784872,"Friday",1000
13,4.78921568627,6,141833.333333,0.560185185185,0.24203493266,0.0408496732026,0.00980392156863,0.806451612903,0.193548387097,0.35996969697,-0.186574074074,6.41673228251233,3.95124371858143,1,7.00306545878646,7.00306545878646,"Saturday",2500
